cell,regime,t15_s,k,S_constant_s,S_train_mean_s,S_train_min_s,S_train_max_s,S_test_mean_s,S_test_min_s,S_test_max_s,beta_x,beta_x_loss_pp,beta_x_evals,gamma,gamma_loss_pp,gamma_evals,beta_E,beta_E_loss_pp,beta_E_evals,skip_ode,rmse_M0_pp,rmse_M1_pp,rmse_M2_pp,rmse_M3_pp,rmse_M4_pp,best,ranking,sign_P4_minus_P1,heldout_P_mean,exploratory,dataset,seed,n_train_races,n_test_races,loss,generated_utc
iii_constant_S_1.80,iii,,,1.8,1.8000000000000005,1.8,1.8,1.8000000000000005,1.8,1.8,0.2277210420935855,0.4645314817945032,11,0.2698854540821334,0.4603437955271723,16,0.02,0.7644518778093271,18,False,0.6535,0.6535,0.771,0.4539,0.4605,M3,M3>M4>M0>M1>M2,1,0.2415/0.2476/0.2556/0.2553,True,pilot-v0.2,20260829,256,89,"mean per-race RMSE of split proportions (pp), validation_plan §3",2026-09-06T18:54:10Z
i_t15_6.1,i,6.1,,,3.1908451751148297,1.8568569553805776,7.021719160104988,3.1646310713969754,2.065190288713911,5.806988188976382,0.0462507785385708,0.4503018589684515,14,0.4330817949458484,0.437951197747172,15,0.02,0.512014063208818,18,False,0.4654,0.4654,0.5212,0.4516,0.4419,M4,M4>M3>M0>M1>M2,1,0.2501/0.2448/0.2527/0.2524,True,pilot-v0.2,20260829,256,89,"mean per-race RMSE of split proportions (pp), validation_plan §3",2026-09-06T23:42:10Z
i_t15_6.3,i,6.3,,,2.9908451751148295,1.6568569553805776,6.821719160104988,2.964631071396974,1.865190288713911,5.6069881889763815,0.0744288711749867,0.4311149535106445,12,0.4310906860195631,0.4300970476655443,14,0.02,0.5255242297947227,18,False,0.4615,0.4615,0.5336,0.43,0.4331,M3,M3>M4>M0>M1>M2,1,0.2488/0.2453/0.2531/0.2528,True,pilot-v0.2,20260829,256,89,"mean per-race RMSE of split proportions (pp), validation_plan §3",2026-09-06T23:53:23Z
i_t15_6.5,i,6.5,,,2.7908451751148293,1.4568569553805777,6.621719160104988,2.7646310713969746,1.6651902887139105,5.406988188976381,0.1038094904209285,0.41668171236199,13,0.4226257691937424,0.4313231957172503,14,0.02,0.5505495790594374,18,False,0.471,0.471,0.5568,0.4132,0.4338,M3,M3>M4>M0>M1>M2,1,0.2475/0.2457/0.2535/0.2533,True,pilot-v0.2,20260829,256,89,"mean per-race RMSE of split proportions (pp), validation_plan §3",2026-09-07T00:04:32Z
i_t15_6.7,i,6.7,,,2.590845175114829,1.2568569553805773,6.4217191601049874,2.5646310713969744,1.4651902887139103,5.206988188976381,0.1344984090670088,0.4075315239843776,11,0.4045220010241505,0.4321238753267601,18,0.02,0.5857442249183508,18,False,0.4926,0.4926,0.5896,0.4018,0.4341,M3,M3>M4>M0>M1>M2,1,0.2462/0.2461/0.2540/0.2537,True,pilot-v0.2,20260829,256,89,"mean per-race RMSE of split proportions (pp), validation_plan §3",2026-09-07T00:17:53Z
i_t15_6.9,i,6.9,,,2.390845175114829,1.0568569553805771,6.221719160104987,2.3646310713969743,1.26519028871391,5.006988188976381,0.1664849538123441,0.4041416911532701,12,0.3921915499502432,0.4326022002867142,18,0.02,0.6290009659457432,18,False,0.5245,0.5245,0.6314,0.396,0.4342,M3,M3>M4>M0>M1>M2,1,0.2449/0.2465/0.2544/0.2541,True,pilot-v0.2,20260829,256,89,"mean per-race RMSE of split proportions (pp), validation_plan §3",2026-09-07T00:30:53Z
i_t15_7.1,i,7.1,,,2.1908451751148297,0.8568569553805778,6.021719160104988,2.1646310713969745,1.0651902887139109,4.806988188976382,0.1996888986961449,0.4068623100985707,12,0.3161626655509019,0.432726295379696,17,0.02,0.6785903194475147,18,False,0.5655,0.5655,0.6815,0.3959,0.4301,M3,M3>M4>M0>M1>M2,1,0.2436/0.2470/0.2549/0.2546,True,pilot-v0.2,20260829,256,89,"mean per-race RMSE of split proportions (pp), validation_plan §3",2026-09-07T00:44:03Z
i_t15_7.3,i,7.3,,,1.99084517511483,0.6568569553805776,5.821719160104988,1.9646310713969743,0.8651902887139107,4.6069881889763815,0.2337545517890649,0.4155969850047503,11,0.2781951631901221,0.4127106941552086,15,0.02,0.7331764080260452,18,False,0.616,0.616,0.7371,0.4013,0.4071,M3,M3>M4>M0>M1>M2,1,0.2422/0.2474/0.2553/0.2550,True,pilot-v0.2,20260829,256,89,"mean per-race RMSE of split proportions (pp), validation_plan §3",2026-09-07T00:56:22Z
i_t15_7.5,i,7.5,,,1.7908451751148298,0.4568569553805774,5.621719160104988,1.7646310713969742,0.6651902887139105,4.406988188976381,0.2687965735348755,0.4296166483250304,11,0.2458699854419348,0.3987229190169158,16,0.02,0.7917311061706712,18,False,0.6734,0.6734,0.7969,0.4118,0.3912,M4,M4>M3>M0>M1>M2,1,0.2409/0.2478/0.2558/0.2555,True,pilot-v0.2,20260829,256,89,"mean per-race RMSE of split proportions (pp), validation_plan §3",2026-09-07T01:11:49Z
ii_k_0.839,ii,,0.8390193548387097,,1.4956462503836465,1.2808999661332656,2.112342816018966,1.4914262870548212,1.3144376005418676,1.9167946405892824,0.28631155520538343,0.46468979060791343,11,0.22904231122436744,0.4225107509793346,15,0.02,0.8566403162072596,18,False,0.7415,0.7415,0.8657,0.4536,0.4196,M4,M4>M3>M0>M1>M2,1,0.2394/0.2483/0.2563/0.2560,True,pilot-v0.2,20260829,256,89,"mean per-race RMSE of split proportions (pp), validation_plan §3",2026-09-07T01:25:25Z
