offset_s,M0,M1,M2,M3,M4,best,sign_P4_minus_P1
1.2,0.8348,0.8348,0.9595,0.5263,0.4543,M4,1
1.4,0.7695,0.7695,0.8935,0.4906,0.4451,M4,1
1.6,0.7084,0.7084,0.8303,0.4664,0.4474,M4,1
1.8,0.6535,0.6535,0.7709,0.4539,0.4609,M3,1
2.0,0.6062,0.6062,0.7173,0.453,0.4835,M3,1
2.2,0.5691,0.5691,0.6712,0.4631,0.5137,M3,1
2.4,0.5435,0.5435,0.6342,0.4821,0.5503,M3,1
2.6,0.5295,0.5295,0.607,0.5088,0.5925,M3,1
2.8,0.5259,0.5259,0.5903,0.5424,0.6396,M0,1
3.0,0.5309,0.5309,0.5832,0.5822,0.6908,M0,1
3.2,0.5436,0.5436,0.5846,0.6276,0.7453,M0,1
3.4,0.5635,0.5635,0.5935,0.6777,0.8027,M0,-1
