model,registry_key,mean_RMSE_pp,RMSE_ci_lo,RMSE_ci_hi,mean_MAE_pp,diff_vs_best_pp,diff_ci_lo,diff_ci_hi,signed_err_P1_pp,signed_err_P2_pp,signed_err_P3_pp,signed_err_P4_pp,shape,pred_sign_P4_minus_P1,n_races_best,stratum,generated_utc,seed,n_train_races,n_train_swimmers,n_test_races,n_test_swimmers,fitted_values
M0,M0_constant_economy,0.6535,0.5681,0.7587,0.5833,0.1996,0.1441,0.2616,-0.851,-0.235,0.557,0.529,0.2500/0.2500/0.2500/0.2500,0,20,all held-out,2026-09-03T02:04:16Z,20260829,256,188,89,60,"{""M2"": 0.02, ""M3"": 0.227721, ""M4"": 0.268696}"
M1,M1_oxygen_kinetics,0.6535,0.5681,0.7587,0.5833,0.1996,0.1441,0.2616,-0.851,-0.235,0.557,0.529,0.2500/0.2500/0.2500/0.2500,0,0,all held-out,2026-09-03T02:04:16Z,20260829,256,188,89,60,"{""M2"": 0.02, ""M3"": 0.227721, ""M4"": 0.268696}"
M2,M2_reserve_fatigue,0.7709,0.6824,0.8803,0.6926,0.317,0.2556,0.3845,-1.036,-0.313,0.617,0.731,0.2518/0.2508/0.2494/0.2480,-1,2,all held-out,2026-09-03T02:04:16Z,20260829,256,188,89,60,"{""M2"": 0.02, ""M3"": 0.227721, ""M4"": 0.268696}"
M3,M3_position_fatigue,0.4539,0.3981,0.523,0.3944,0.0,,,-0.204,-0.03,0.337,-0.104,0.2435/0.2479/0.2522/0.2563,1,30,all held-out,2026-09-03T02:04:16Z,20260829,256,188,89,60,"{""M2"": 0.02, ""M3"": 0.227721, ""M4"": 0.268696}"
M4,M4_velocity_ceiling,0.4609,0.4153,0.5155,0.4017,0.007,-0.0193,0.0304,0.075,-0.278,0.187,0.017,0.2407/0.2504/0.2537/0.2551,1,37,all held-out,2026-09-03T02:04:16Z,20260829,256,188,89,60,"{""M2"": 0.02, ""M3"": 0.227721, ""M4"": 0.268696}"
M0,M0_constant_economy,0.7064,0.6178,0.8067,0.6274,0.2434,0.1787,0.3097,-0.946,-0.226,0.596,0.577,0.2500/0.2500/0.2500/0.2500,0,14,published-age held-out,2026-09-03T02:04:16Z,20260829,256,188,89,60,"{""M2"": 0.02, ""M3"": 0.227721, ""M4"": 0.268696}"
M1,M1_oxygen_kinetics,0.7064,0.6178,0.8067,0.6274,0.2434,0.1787,0.3097,-0.946,-0.226,0.596,0.577,0.2500/0.2500/0.2500/0.2500,0,0,published-age held-out,2026-09-03T02:04:16Z,20260829,256,188,89,60,"{""M2"": 0.02, ""M3"": 0.227721, ""M4"": 0.268696}"
M2,M2_reserve_fatigue,0.8273,0.735,0.9304,0.7396,0.3643,0.2938,0.4354,-1.131,-0.304,0.656,0.779,0.2518/0.2508/0.2494/0.2480,-1,1,published-age held-out,2026-09-03T02:04:16Z,20260829,256,188,89,60,"{""M2"": 0.02, ""M3"": 0.227721, ""M4"": 0.268696}"
M3,M3_position_fatigue,0.4687,0.4028,0.5437,0.4087,0.0057,-0.0184,0.0295,-0.299,-0.02,0.375,-0.056,0.2435/0.2479/0.2522/0.2563,1,24,published-age held-out,2026-09-03T02:04:16Z,20260829,256,188,89,60,"{""M2"": 0.02, ""M3"": 0.227721, ""M4"": 0.268696}"
M4,M4_velocity_ceiling,0.463,0.4074,0.5258,0.4065,0.0,,,-0.021,-0.269,0.225,0.065,0.2407/0.2504/0.2537/0.2551,1,34,published-age held-out,2026-09-03T02:04:16Z,20260829,256,188,89,60,"{""M2"": 0.02, ""M3"": 0.227721, ""M4"": 0.268696}"
