swimmer_id,meet_id,meet_name,meet_date,age,sex_category,event,course,round,seed_time,pre_race_pb,final_time,split_50,split_100,split_150,split_200,data_source,split_15m,reaction_time,meet_level,team,notes
T001,SYNTH_MEET_A,Synthetic Invitational A,2025-11-08,15,M,200 FR,SCY,timed_final,,,1:40.55,23.00,48.70,1:14.85,1:40.55,"synthetic fixture; invented swimmers, no real race data",,,invitational,Testville Tritons,synthetic fixture row
T001,SYNTH_MEET_B,Synthetic Invitational B,2026-01-17,15,M,200 FR,SCY,timed_final,,,1:38.75,22.55,47.80,1:13.50,1:38.75,"synthetic fixture; invented swimmers, no real race data",,,invitational,Testville Tritons,synthetic fixture row
T002,SYNTH_MEET_A,Synthetic Invitational A,2025-11-08,16,M,200 FR,SCY,timed_final,,,1:42.31,23.35,49.46,1:16.08,1:42.31,"synthetic fixture; invented swimmers, no real race data",,,invitational,Fixture Falcons,synthetic fixture row
T002,SYNTH_MEET_B,Synthetic Invitational B,2026-01-17,16,M,200 FR,SCY,timed_final,,,1:40.51,22.90,48.56,1:14.73,1:40.51,"synthetic fixture; invented swimmers, no real race data",,,invitational,Fixture Falcons,synthetic fixture row
T003,SYNTH_MEET_A,Synthetic Invitational A,2025-11-08,17,M,200 FR,SCY,timed_final,,,1:44.07,23.70,50.22,1:17.31,1:44.07,"synthetic fixture; invented swimmers, no real race data",,,invitational,Placeholder Porpoises,synthetic fixture row
T003,SYNTH_MEET_B,Synthetic Invitational B,2026-01-17,17,M,200 FR,SCY,timed_final,,,1:42.27,23.25,49.32,1:15.96,1:42.27,"synthetic fixture; invented swimmers, no real race data",,,invitational,Placeholder Porpoises,synthetic fixture row
T004,SYNTH_MEET_A,Synthetic Invitational A,2025-11-08,18,M,200 FR,SCY,timed_final,,,1:45.83,24.05,50.98,1:18.54,1:45.83,"synthetic fixture; invented swimmers, no real race data",,,invitational,Testville Tritons,synthetic fixture row
T004,SYNTH_MEET_B,Synthetic Invitational B,2026-01-17,18,M,200 FR,SCY,timed_final,,,1:44.03,23.60,50.08,1:17.19,1:44.03,"synthetic fixture; invented swimmers, no real race data",,,invitational,Testville Tritons,synthetic fixture row
T005,SYNTH_MEET_A,Synthetic Invitational A,2025-11-08,15,M,200 FR,SCY,timed_final,,,1:47.59,24.40,51.74,1:19.77,1:47.59,"synthetic fixture; invented swimmers, no real race data",,,invitational,Fixture Falcons,synthetic fixture row
T005,SYNTH_MEET_B,Synthetic Invitational B,2026-01-17,15,M,200 FR,SCY,timed_final,,,1:45.79,23.95,50.84,1:18.42,1:45.79,"synthetic fixture; invented swimmers, no real race data",,,invitational,Fixture Falcons,synthetic fixture row
T006,SYNTH_MEET_A,Synthetic Invitational A,2025-11-08,16,M,200 FR,SCY,timed_final,,,1:47.55,24.75,52.20,1:20.10,1:47.55,"synthetic fixture; invented swimmers, no real race data",,,invitational,Placeholder Porpoises,synthetic fixture row
T006,SYNTH_MEET_B,Synthetic Invitational B,2026-01-17,16,M,200 FR,SCY,timed_final,,,1:45.75,24.30,51.30,1:18.75,1:45.75,"synthetic fixture; invented swimmers, no real race data",,,invitational,Placeholder Porpoises,synthetic fixture row
